MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785769,-0.03260973805,0.03651981265,0.3767154714,-0.02399000384,0.01295792682,0.2149373067,-0.07578478774
18,1716785769,-0.03324088052,0.03745440314,0.3845410355,-0.01817722201,0.02691667859,0.2253802011,0.1674110544
18,1716785769,-0.03330852972,0.03811751539,0.3902027261,-0.00191970035,0.01881732257,0.1606633848,0.4613442585
18,1716785769,-0.03257372669,0.03888246363,0.3961001817,0.02159736562,0.02248339499,0.1733382974,0.6912147263
18,1716785769,-0.03183100576,0.03981472498,0.4049934459,0.02128957711,0.02672262119,0.2549192114,-0.008822542709
18,1716785769,-0.03108757142,0.0402345327,0.412637308,0.02294304781,0.01295564108,0.2358964111,0.0510275826
18,1716785769,-0.03114319914,0.04111050596,0.4233204838,-0.001744354037,0.0274684552,0.3349991907,-0.7741386867
18,1716785769,-0.03089235576,0.04187382834,0.429394041,0.007545763886,0.0229619388,0.1827021646,0.2794613735
18,1716785769,-0.03050209447,0.04263091361,0.4351390721,0.01165956365,0.0226189074,0.1716402772,0.1229051195
18,1716785769,-0.02965351595,0.04327260247,0.4417044543,0.02393815215,0.0181018552,0.1852075143,0.3463753949
18,1716785769,-0.02928753022,0.04386815602,0.4506893463,0.01080895534,0.01758896934,0.2653581498,-0.3877552879
18,1716785769,-0.02875826535,0.04430688513,0.4574326313,0.01581168816,0.0131069494,0.2014543674,0.1494556989
18,1716785769,-0.02907654588,0.04520514901,0.4652380586,-0.009677238042,0.02731148315,0.2373220182,-0.7749842705
18,1716785769,-0.02946822163,0.04598270344,0.4723264086,-0.01190750589,0.02363877282,0.2154960329,-0.06780334993
18,1716785769,-0.03039673721,0.04668408092,0.4812086766,-0.02774495881,0.02095784875,0.2654109007,-0.473238668
18,1716785769,-0.0309129277,0.04747367832,0.4893553503,-0.0152817686,0.02337595309,0.241181472,0.3689715164
18,1716785769,-0.03146680246,0.04799973589,0.4941328854,-0.01588218591,0.01508453696,0.1369943291,-0.01721677921
18,1716785769,-0.03228737032,0.04862797959,0.50364696,-0.02383357389,0.01824747618,0.2763383879,-0.230949811
18,1716785769,-0.0328625302,0.04948745389,0.51254939,-0.01735261587,0.02593040292,0.2685869697,0.1955309816
18,1716785769,-0.03405970727,0.05050556244,0.5223601355,-0.03750671949,0.0318966283,0.3073637874,-0.6314139546
18,1716785769,-0.0346531803,0.0510726826,0.5273211915,-0.017073331,0.01631519828,0.1427221567,0.5878380129
18,1716785769,-0.03567542907,0.051987993,0.5375771423,-0.02906901876,0.02602808235,0.2916417562,-0.3411135146
18,1716785769,-0.03604788722,0.05284619632,0.5448035308,-0.01165431534,0.02685341181,0.2261156342,0.5449107407
18,1716785769,-0.03656655058,0.0534022714,0.5522817691,-0.01548052551,0.01659715184,0.2232026928,-0.1142007488
18,1716785769,-0.03714755381,0.05424862856,0.5592873979,-0.01755100329,0.02556684134,0.2116267328,-0.06254519885
18,1716785769,-0.03798173171,0.05464031028,0.5671859619,-0.02456260503,0.01153317935,0.2325754561,-0.2064586031
18,1716785770,-0.03839243922,0.05545684788,0.5761062354,-0.0122826698,0.02441947471,0.2667708074,0.367245267
18,1716785770,-0.0390071516,0.05646535251,0.5821417224,-0.01920342743,0.03150537769,0.1885467759,-0.216202361
18,1716785770,-0.03958520018,0.05715349028,0.5892617071,-0.01601987188,0.01907085176,0.1973212035,0.08822814111
18,1716785770,-0.04037975871,0.05771031127,0.5962968602,-0.02506238123,0.01756353944,0.2219064857,-0.2852235653
18,1716785770,-0.0408242275,0.05855090517,0.6033926266,-0.01353682395,0.0256012833,0.2161099751,0.3510245069
18,1716785770,-0.04151589898,0.05943400859,0.6114528676,-0.02040930351,0.02605792833,0.2378353168,-0.2027877767
18,1716785770,-0.04202149316,0.05956091466,0.6133787351,-0.01519827766,0.003814825691,0.05789202,0.1566446398
18,1716785770,-0.04249341373,0.06001728173,0.6200399994,-0.01400903308,0.01354732516,0.1977406353,0.03530290437
18,1716785770,-0.04272639878,0.06040843908,0.6246494804,-0.006992459207,0.011739602,0.1383419523,0.2105847779
18,1716785770,-0.04351080216,0.06138326117,0.6314993961,-0.02417288414,0.0300409994,0.2110931984,-0.5294475183
18,1716785770,-0.04419529749,0.06126609496,0.6373032847,-0.02000307612,-0.003423959888,0.1696076235,0.1218547206
18,1716785770,-0.04430993627,0.06174540203,0.6384801878,-0.003532449073,0.01476924118,0.03626477969,0.5075215393
18,1716785770,-0.04514327062,0.06253170959,0.6429086749,-0.02440839377,0.02303097729,0.1297105503,-0.6114571914
18,1716785770,-0.0458768061,0.06261673104,0.6468285257,-0.02242128257,0.002598769892,0.1198143576,0.06073814127
18,1716785770,-0.04776886551,0.06271786032,0.6510473747,-0.05754551882,0.003075768638,0.1283130206,-1.068276396
18,1716785770,-0.04914201496,0.06355253749,0.6583538675,-0.0400520609,0.02434588651,0.2131159799,0.5102496595
18,1716785770,-0.05040705,0.06383841421,0.6576486087,-0.03820742486,0.008634237745,-0.02130069281,0.05571291771
18,1716785770,-0.05126136821,0.06313665771,0.6586612192,-0.02521423314,-0.02071154711,0.02988605171,0.3834793158
18,1716785770,-0.05269094178,0.06419131132,0.6632176522,-0.04206053768,0.03102974126,0.1340581745,-0.4956475437
18,1716785770,-0.05353021887,0.06416530646,0.6671148098,-0.02622989643,-0.0008127287607,0.1217977259,0.4947544571
18,1716785770,-0.05353021887,0.06416530646,0.6671148098,0,0,0,0.7771807989
18,1716785770,-0.05358764002,0.06503285522,0.6705536177,-0.001775124353,0.02681950553,0.1063077139,-0.05487640538
18,1716785770,-0.05285114788,0.06465608244,0.6701083239,0.02239253018,-0.01145551388,-0.01353884769,0.7348006908
18,1716785770,-0.05247322559,0.06456403416,0.6747150805,0.008506058394,-0.002071769879,0.103686237,-0.3125487474
18,1716785770,-0.05278345711,0.06526881312,0.6773346963,-0.00915503653,0.02079826359,0.07730574333,-0.5211848384
18,1716785770,-0.05343482025,0.06502654031,0.6769809857,-0.02253542802,-0.008381993141,-0.01223744593,-0.4629258741
18,1716785770,-0.05383581562,0.06487348348,0.6751169485,-0.01085872138,-0.00414469007,-0.05047704074,0.3161984221
18,1716785770,-0.05573631535,0.06569157658,0.6818894963,-0.05298181892,0.02280666505,0.1888039729,-1.174300788
18,1716785770,-0.05592500391,0.06592888459,0.6785738468,-0.005568223672,0.00700298973,-0.0978452408,1.399181264
18,1716785770,-0.05652033044,0.06577656155,0.6782467439,-0.02844135619,-0.007277138784,-0.01562714046,-1.092749746
18,1716785771,-0.05794367097,0.06549085472,0.6787504706,-0.04138164424,-0.008306528423,0.0146451521,-0.3762208571
18,1716785771,-0.05896181874,0.06505004753,0.6780892269,-0.02978851029,-0.01289693876,-0.01934636895,0.3391867081
18,1716785771,-0.05955812599,0.06596524449,0.683308221,-0.01822264063,0.02796763827,0.1594880041,0.3534431073
18,1716785771,-0.05955812599,0.06596524449,0.683308221,0,0,0,0.546359295
18,1716785771,-0.05955812599,0.06596524449,0.683308221,0,0,0,0
18,1716785771,-0.05955812599,0.06596524449,0.683308221,0,0,0,0
18,1716785771,-0.05955812599,0.06596524449,0.683308221,0,0,0,0
18,1716785771,-0.05955812599,0.06596524449,0.683308221,0,0,0,0
18,1716785771,-0.05942672177,0.06643358079,0.6817364845,0.006544005576,0.0233234168,-0.07827337761,0.3258952383
18,1716785771,-0.05959160065,0.06677997182,0.6860304289,-0.007191682091,0.01510887345,0.1872931381,-0.5991228133
18,1716785771,-0.05955812599,0.06596524449,0.683308221,0.000945811719,-0.02301975844,-0.07691477602,0.2299212705
18,1716785771,-0.05921929137,0.06630078807,0.6832838308,0.01062410135,0.01052091113,-0.0007647504681,0.3034611075
18,1716785771,-0.05944391459,0.066057284,0.6811252142,-0.006627820558,-0.007184926462,-0.06369298433,-0.5090419563
18,1716785771,-0.05942672177,0.06643358079,0.6817364845,0.0005147172687,0.01126554718,0.01830016792,0.2138327979
18,1716785771,-0.05942672177,0.06643358079,0.6817364845,0,0,0,-0.01395779908
18,1716785771,-0.0591289491,0.06594233737,0.683034199,0.009951389414,-0.01641706924,0.04336886307,0.3325696381
18,1716785771,-0.0578548498,0.06528809373,0.6751894639,0.0394297967,-0.02024700388,-0.2427725302,0.9122739564
18,1716785771,-0.05741808148,0.06525068825,0.6748341227,0.01252462346,-0.001072627251,-0.01018964632,-0.7715238277
18,1716785771,-0.05698157903,0.06536288668,0.6705015221,0.01367848344,0.003515912432,-0.1357687833,0.03615799779
18,1716785771,-0.05528899119,0.0646361974,0.6630745036,0.05068234402,-0.0217597663,-0.2223924177,1.108032529
18,1716785771,-0.0545641227,0.06377643237,0.6596919523,0.02077969547,-0.02464675427,-0.09696708801,-0.8572147084
18,1716785771,-0.0541838092,0.06305635163,0.6504088216,0.01156182579,-0.02189101393,-0.2822143856,-0.2802304006
18,1716785771,-0.05399175654,0.06235950401,0.6451112906,0.005927483658,-0.02150739731,-0.1635021802,-0.1738974645
18,1716785771,-0.05339508083,0.06166737129,0.637993807,0.01710060487,-0.01983638342,-0.2039856349,0.3202193879
18,1716785771,-0.05218709787,0.06099174152,0.631062211,0.03673533603,-0.0205462226,-0.2107931288,0.5971015092
18,1716785771,-0.05059803553,0.06066699225,0.6256296855,0.04753252416,-0.009714000357,-0.1624993824,0.3229688303
18,1716785771,-0.04923009796,0.0596702984,0.6175159573,0.04157702302,-0.03029346087,-0.2466082323,-0.1810111905
18,1716785771,-0.04841941439,0.05990826321,0.6134767115,0.0233798833,0.006862837282,-0.1164906985,-0.5248003296
18,1716785771,-0.0476013488,0.05841707084,0.6046405275,0.02570468645,-0.04685520653,-0.277644412,0.07304834316
18,1716785771,-0.04725054251,0.05830152218,0.5977855549,0.009659024793,-0.003181491902,-0.1887433371,-0.4417977907
18,1716785771,-0.04780969944,0.05797855539,0.5947428533,-0.01678973505,-0.009697683511,-0.09136282252,-0.7941735991
18,1716785772,-0.04772814927,0.05738232205,0.5873761115,0.002615032034,-0.01911914274,-0.2362259525,0.622243824
18,1716785772,-0.04800692227,0.05681948573,0.5828544828,-0.007665963181,-0.01547740472,-0.1243400157,-0.2827165162
18,1716785772,-0.04800708412,0.05609921456,0.5807294213,-0.00000479400154,-0.02133470037,-0.06294511358,0.2269266856
18,1716785772,-0.04818264937,0.05619959895,0.5799430237,-0.00588153471,0.003362933537,-0.02634476098,-0.1968741229
18,1716785772,-0.04762644374,0.0557015079,0.571387047,0.01538362182,-0.01377627985,-0.2366425354,0.5881550108
18,1716785772,-0.04662080688,0.05534779184,0.5659321857,0.03028980863,-0.01065393688,-0.1643005656,0.4489747365
18,1716785772,-0.04584900078,0.05496081897,0.5620855762,0.02257643169,-0.01131950989,-0.1125188267,-0.2256273032
18,1716785772,-0.04488672722,0.05418950594,0.5551066069,0.02913350106,-0.02335203808,-0.2112931508,0.1985198343
18,1716785772,-0.04485754806,0.05415482233,0.5545664875,0.000898538241,-0.001068041103,-0.01663234068,-0.8694625604
18,1716785772,-0.04420575851,0.05293391734,0.5473860751,0.0190089038,-0.03560668561,-0.2094107959,0.5281738509
18,1716785772,-0.04353742355,0.05332411014,0.5464946435,0.0195919736,0.01143834682,-0.02613196471,0.01709245924
18,1716785772,-0.04280360654,0.05256947338,0.539243221,0.02298756919,-0.02363976914,-0.2271582342,0.1063705089
18,1716785772,-0.04153536214,0.05205443383,0.533953614,0.0367316394,-0.01491687819,-0.1532007074,0.3980638363
18,1716785772,-0.04109843694,0.05145887123,0.5314275736,0.01316303426,-0.01794222633,-0.07610079474,-0.7100399706
18,1716785772,-0.0397128657,0.05137555455,0.5278423605,0.03953056525,-0.002377037928,-0.1022866959,0.7522698042
18,1716785772,-0.0392111586,0.05109964402,0.524147347,0.01487293525,-0.008179273114,-0.1095374083,-0.7309669943
18,1716785772,-0.03912260901,0.05058797361,0.5179416307,0.002665087085,-0.01539980394,-0.1867741649,-0.3674210232
18,1716785772,-0.04029829734,0.05007670108,0.5181120807,-0.03368003026,-0.0146464618,0.004882893858,-1.041181255
18,1716785772,-0.04105990488,0.05033757261,0.5170082085,-0.02538895993,0.008696417132,-0.03679869979,0.2763912401
18,1716785772,-0.0421403175,0.04997073724,0.5100108063,-0.03068221422,-0.01041761386,-0.1987164806,-0.1503210534
18,1716785772,-0.04359964867,0.05007862032,0.5135004034,-0.044422758,0.003284014182,0.1062250523,-0.4182689058
18,1716785772,-0.04424227538,0.04969813773,0.513093473,-0.01790754336,-0.0106025915,-0.0113395924,0.7388774005
18,1716785772,-0.04370024306,0.04975601299,0.5101694194,0.01696653883,0.001811594594,-0.09152787852,1.091618425
18,1716785772,-0.04398360932,0.04943810692,0.5130491962,-0.008527956624,-0.009567437917,0.08666737939,-0.7672612382
18,1716785772,-0.04346852988,0.04938936064,0.509023953,0.01526137159,-0.00144431142,-0.1192645772,0.7048578305
18,1716785772,-0.04364927245,0.04924504868,0.5094399086,-0.005422980428,-0.004329920514,0.01248028586,-0.6206110537
18,1716785772,-0.04364927245,0.04924504868,0.5094399086,0,0,0,0.1650482433
18,1716785772,-0.04364927245,0.04924504868,0.5094399086,0,0,0,0
18,1716785772,-0.04364927245,0.04924504868,0.5094399086,0,0,0,0
18,1716785773,-0.04364927245,0.04924504868,0.5094399086,0,0,0,0
18,1716785773,-0.04364708499,0.04966630588,0.5115335931,0.00006641577385,0.01279023022,0.06356854342,0.002016518723
18,1716785773,-0.04350772642,0.04965824216,0.5127087906,0.004138901303,-0.000239489833,0.03490295851,0.120951413
18,1716785773,-0.04249062477,0.04952573853,0.510624197,0.03023625727,-0.003939049421,-0.0619705082,0.7758185875
18,1716785773,-0.04212756201,0.04922688105,0.5093041817,0.01070092817,-0.008808539044,-0.03890619094,-0.5757851726
18,1716785773,-0.04154867864,0.04978991632,0.510741857,0.01733353915,0.01685899876,0.04304839774,0.1986006652
18,1716785773,-0.04105618172,0.04922873109,0.5101662663,0.01499631049,-0.01708783883,-0.0175264787,-0.07116756567
18,1716785773,-0.04012998868,0.04956571874,0.5077290483,0.02819377149,0.0102580695,-0.07419011468,0.401737199
18,1716785773,-0.0400030029,0.04946823995,0.5091400518,0.003758844319,-0.002885422179,0.04176642696,-0.7232863982
18,1716785773,-0.03898765012,0.04946151244,0.5090546962,0.03134391866,-0.0002076780691,-0.002634925922,0.8515506562
18,1716785773,-0.03797276165,0.04957079426,0.5102084245,0.02961485756,0.003188887955,0.03366626126,-0.05045470479
18,1716785773,-0.03645145758,0.04944507906,0.508848562,0.04605454914,-0.00380578548,-0.04116721567,0.4976799843
18,1716785773,-0.03450763812,0.04892312369,0.5030841194,0.0572242635,-0.01536588787,-0.169699909,0.3288261551
18,1716785773,-0.03389852804,0.04924235634,0.5059751289,0.01828365129,0.00958240309,0.08677940446,-1.168879959
18,1716785773,-0.03288772535,0.04910119,0.5043637856,0.03050498824,-0.004260255164,-0.0486286889,0.3688274115
18,1716785773,-0.03239016924,0.04923450668,0.5058930704,0.01485952608,0.003981506074,0.04567213003,-0.4672521363
18,1716785773,-0.03204140897,0.0491912086,0.5053351053,0.01063704609,-0.001320573689,-0.01701770727,-0.1287839201
18,1716785773,-0.03188755898,0.04923195763,0.5058665443,0.004536175504,0.001201460808,0.01566916107,-0.1798805379
18,1716785773,-0.03189382431,0.04941709034,0.508504822,-0.0001859912763,0.005495809153,0.07831933381,-0.140181209
18,1716785773,-0.03189382431,0.04941709034,0.508504822,0,0,0,0.005495663612
18,1716785773,-0.03189382431,0.04941709034,0.508504822,0,0,0,0
18,1716785773,-0.03204776302,0.04934769046,0.5087611847,-0.004758669213,-0.002145341422,0.00792487685,-0.1471035607
18,1716785773,-0.03189382431,0.04941709034,0.508504822,0.004674977056,0.002107610652,-0.007785499639,0.2864911577
18,1716785773,-0.03188755898,0.04923195763,0.5058665443,0.0001740703696,-0.0051435613,-0.07329954211,-0.1250491562
18,1716785773,-0.03189382431,0.04941709034,0.508504822,-0.0001913725717,0.005654819689,0.08058535123,-0.01116233817
18,1716785773,-0.03179049376,0.04943986135,0.5053301009,0.003137463083,0.0006914043392,-0.09639521164,0.1010746484
18,1716785773,-0.03179049376,0.04943986135,0.5053301009,0,0,0,-0.0955211698
18,1716785773,-0.03189382431,0.04941709034,0.508504822,-0.00315449875,-0.000695158498,0.0969186144,-0.09630126229
18,1716785773,-0.03172215144,0.04952413266,0.5087683249,0.005059467351,0.003154704172,0.007765843846,0.2420783946
18,1716785773,-0.03129141204,0.04926970326,0.5053341509,0.0110459409,-0.006524622727,-0.08806643486,0.1535179565
18,1716785774,-0.03088259612,0.04922696208,0.5058147469,0.0111951048,-0.001170433941,0.0131607463,0.004084737199
18,1716785774,-0.03097942941,0.04887587185,0.5077244435,-0.003136158972,-0.01137082876,0.06184971997,-0.4641494689
18,1716785774,-0.03053421001,0.04918135299,0.5052282768,0.01354070831,0.009290769776,-0.0759173221,0.5072029464
18,1716785774,-0.03053421001,0.04918135299,0.5052282768,0,0,0,-0.4296152485
18,1716785774,-0.03053421001,0.04918135299,0.5052282768,0,0,0,0
18,1716785774,-0.0303815847,0.04908623307,0.5042022195,0.004785898172,-0.002982691657,-0.03217425385,0.1500722332
18,1716785774,-0.03053421001,0.04918135299,0.5052282768,-0.005174072561,0.003224611662,0.03478384163,-0.3376478701
18,1716785774,-0.0303815847,0.04908623307,0.5042022195,0.004374509379,-0.002726303853,-0.02940860215,0.2736791225
18,1716785774,-0.0306928636,0.04862032116,0.5057427893,-0.009197658096,-0.01376674838,0.04552070213,-0.4010299215
18,1716785774,-0.03053421001,0.04918135299,0.5052282768,0.004868537302,0.01721615149,-0.01578863439,0.4316435201
18,1716785774,-0.03038024136,0.04922451599,0.5057894803,0.004546161241,0.001274454153,0.01657039739,-0.009518649515
18,1716785774,-0.03022653045,0.04938402095,0.507077042,0.00453711419,0.004708138095,0.0380052036,-0.000267043526
18,1716785774,-0.03022653045,0.04938402095,0.507077042,0,0,0,-0.1396679402
18,1716785774,-0.03037663754,0.04940826557,0.5083983101,-0.004425538348,0.0007147928756,0.03895433877,-0.1304761092
18,1716785774,-0.03037663754,0.04940826557,0.5083983101,0,0,0,0.1346852602
18,1716785774,-0.03022653045,0.04938402095,0.507077042,0.004351335874,-0.0007028080286,-0.03830119602,0.1261374349
18,1716785774,-0.03037663754,0.04940826557,0.5083983101,-0.004409544667,0.0007122096488,0.03881355968,-0.2573595482
18,1716785774,-0.03022470426,0.04888082234,0.5070652234,0.004622139496,-0.01604596537,-0.04055538469,0.2747633931
18,1716785774,-0.0303191227,0.04897220858,0.5076186179,-0.00273505571,0.002647220686,0.01603039419,-0.2131187293
18,1716785774,-0.03037663754,0.04940826557,0.5083983101,-0.001697294119,0.01286827863,0.02300913952,0.03062490832
18,1716785774,-0.03036208022,0.04920298377,0.5084387608,0.0004425922387,-0.006241268987,0.00122983875,0.06505986669
